0,53.51,538.0,60.0,2.23,0.0,0.8,124.0,1.2,2.7,15.7,32.0,0.0,0.3,73.4,14.7,0.3,54.3,63.3,18.3,0.0,2.7,18,1,1,OHICOL614,1.0,1.0,558.0,30.0,22.0,No,Yes,No,No,No,Unknown,No,No,No,No,No,Yes,0,0,Yes,No,0,1,No,0,Unknown,No,2-High,Other,Other,No
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,0.7,22.3,0.0,0.0,22.9,13.7,0.0,68.0,41.0,12.3,0.0,0.3,31,1,1,LAXRIV909,1.0,1.0,853.0,48.0,66.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Suburban,Professional,Yes
1,85.8,782.0,68.0,1.73,3.0,35.1,-782.0,-85.8,32.3,14.7,67.0,6.0,0.0,95.5,66.3,7.3,229.0,80.3,47.0,21.0,2.3,11,1,1,FLNGAN352,2.0,2.0,132.0,30.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,6,No,0,30,No,3-Good,Rural,Other,No
0,72.29,406.0,33.0,0.25,111.0,0.0,28.0,7.9,0.7,8.0,11.7,0.3,0.0,98.7,7.3,8.7,38.3,30.7,8.7,0.0,1.7,32,1,1,NCRFAY910,2.0,2.0,429.0,44.0,46.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,1,No,0,30,No,4-Medium,Other,Other,No
0,98.96,1118.0,75.0,0.74,48.0,6.8,150.0,-21.3,17.3,0.3,3.7,0.0,0.0,169.4,118.0,11.7,220.0,164.3,17.7,0.0,0.7,40,3,3,NYCMAN917,3.0,3.0,273.0,38.0,30.0,Yes,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,10,No,2-High,Other,Other,Yes
0,40.3,289.0,40.0,0.74,2.0,4.9,50.0,4.1,6.7,0.0,22.0,9.0,0.0,101.7,10.0,0.0,94.3,42.3,6.7,0.0,0.3,10,1,1,NNYALB518,3.0,2.0,148.0,46.0,0.0,Yes,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,1,No,0,60,No,4-Medium,Other,Homemaker,No
0,66.49,584.0,60.0,0.25,0.0,0.0,-6.0,-0.2,0.0,0.7,2.3,0.3,0.0,249.8,31.0,1.7,50.0,38.3,0.7,0.0,0.7,14,1,1,NMXALB505,1.0,1.0,426.0,30.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Other,Clerical,No
0,30.0,100.0,30.0,0.0,0.0,0.0,2.0,0.0,0.0,1.7,7.0,0.0,0.0,11.1,8.0,1.7,35.3,13.7,1.7,0.0,0.0,23,1,1,STLSTL314,1.0,1.0,673.0,44.0,26.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,1,No,0,Unknown,No,2-High,Other,Retired,Unknown
0,54.02,240.0,50.0,3.46,0.0,0.0,-34.0,-3.0,1.3,0.3,2.0,0.3,0.0,8.0,2.7,0.0,10.7,5.7,1.7,0.0,0.3,21,1,1,LAXBUR818,2.0,2.0,239.0,32.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,Yes,No,0,5,No,0,30,No,5-Low,Other,Other,Unknown
1,38.83,216.0,45.0,0.5,0.0,0.1,105.0,-0.6,2.7,0.0,6.3,1.3,0.0,42.3,11.7,3.7,54.3,22.7,2.7,0.0,0.0,22,1,1,SFROAK925,1.0,1.0,663.0,38.0,38.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,2-High,Suburban,Other,Yes
0,40.24,280.0,50.0,0.0,0.0,0.0,-34.0,-5.2,0.0,2.0,11.3,0.0,0.0,111.9,6.0,0.7,21.0,33.7,2.0,0.0,0.3,8,1,1,OMAOMA402,1.0,1.0,225.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
0,61.23,240.0,30.0,0.0,90.0,0.0,12.0,4.5,4.7,0.3,35.3,0.3,15.7,85.1,32.3,2.0,51.0,41.0,5.0,0.0,0.0,28,1,1,LAXMON323,4.0,3.0,122.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,10,No,4-Medium,Other,Other,Unknown
1,44.93,323.0,30.0,2.48,34.0,0.5,-150.0,-14.2,7.3,17.0,9.3,0.0,0.0,103.1,28.7,15.7,126.0,35.3,24.3,0.0,0.7,25,4,2,SANAUS512,1.0,1.0,743.0,36.0,30.0,Yes,No,Yes,Yes,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Suburban,Other,Yes
0,36.56,354.0,45.0,0.0,4.0,0.0,30.0,-1.6,4.0,10.3,45.3,1.0,0.7,58.0,35.0,7.7,88.0,39.0,14.3,0.0,0.7,10,2,2,NCRGRB757,1.0,1.0,299.0,26.0,26.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Other,Yes
0,35.48,230.0,45.0,0.5,0.0,0.0,46.0,1.5,9.3,4.0,24.0,1.0,0.0,9.9,8.7,1.0,33.7,36.7,13.3,0.0,0.0,19,1,1,MIAMIA305,1.0,1.0,565.0,40.0,38.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,Yes,0,7,No,0,Unknown,No,2-High,Other,Professional,Yes
0,50.28,126.0,70.0,0.5,0.0,0.0,49.0,-0.3,0.0,1.0,7.7,0.3,0.0,10.8,2.3,2.7,32.3,8.3,1.0,0.0,0.3,13,2,1,FLNCOC407,1.0,1.0,394.0,54.0,50.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,1-Highest,Suburban,Professional,Yes
0,317.46,1374.0,50.0,0.0,885.0,0.0,-917.0,-267.5,2.3,54.0,6.3,5.3,1.3,342.5,59.0,12.0,100.0,68.0,56.3,0.0,3.0,7,2,2,NCRRIC804,1.0,1.0,197.0,52.0,0.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,5-Low,Suburban,Other,No
0,42.05,462.0,45.0,1.49,14.0,0.7,319.0,12.9,6.3,1.3,25.0,0.0,0.0,120.4,18.7,3.0,63.7,67.0,7.7,0.0,1.7,25,2,1,DETDET313,2.0,2.0,9.0,58.0,54.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,3,No,0,30,No,3-Good,Other,Other,Yes
0,45.24,144.0,45.0,0.25,0.0,0.0,0.0,-0.2,1.0,3.7,33.3,0.0,0.0,18.4,5.3,0.0,43.7,27.3,4.7,0.0,0.3,29,1,1,INDMUN765,4.0,2.0,412.0,58.0,56.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,1,1,No,No,0,7,No,1,60,Yes,1-Highest,Town,Other,Yes
1,89.13,147.0,30.0,0.0,52.0,2.2,-68.0,-37.1,4.0,1.3,11.3,0.0,0.0,12.1,0.0,0.0,21.7,5.0,5.3,0.0,0.0,15,1,1,NEVLMS619,1.0,1.0,449.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,1,No,No,0,0,No,0,Unknown,Yes,3-Good,Rural,Other,Unknown
0,36.79,534.0,45.0,0.25,4.0,0.0,-86.0,-1.8,3.0,5.3,12.7,0.3,0.0,65.3,45.7,10.7,62.7,62.3,8.3,0.0,0.3,13,1,1,NCRVIR757,1.0,1.0,404.0,58.0,50.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Other,Other,Yes
0,40.41,201.0,35.0,0.0,12.0,0.0,-66.0,-2.2,5.0,1.7,30.0,0.3,0.0,47.4,31.3,7.7,72.7,40.3,6.7,0.0,0.3,28,2,2,HOUHOU281,3.0,3.0,360.0,42.0,40.0,Yes,Yes,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,10,No,1-Highest,Rural,Other,Yes
1,11.48,167.0,9.0,2.23,0.0,0.0,-117.0,-0.5,0.0,0.0,1.3,0.0,0.7,4.2,2.0,0.0,8.0,2.3,0.0,0.0,0.0,11,3,2,SEASEA206,1.0,1.0,331.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
0,58.74,543.0,60.0,0.0,0.0,0.0,-187.0,4.5,2.3,0.3,20.3,8.7,0.0,95.7,7.7,7.0,48.0,37.3,2.7,0.0,0.0,16,2,2,NMXSAN915,1.0,1.0,467.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
0,52.94,81.0,20.0,0.0,32.0,20.1,-51.0,-15.3,1.0,0.0,2.0,0.0,0.0,6.3,0.0,0.0,10.7,3.7,1.0,0.0,0.0,13,1,1,FLNTAM813,1.0,1.0,369.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,1,No,0,Unknown,No,2-High,Other,Other,Unknown
0,31.24,88.0,30.0,1.24,0.0,0.0,10.0,0.7,8.3,2.3,70.7,0.0,0.0,17.6,6.0,0.0,41.0,14.0,10.7,0.0,0.0,25,1,1,LAXONT909,1.0,1.0,732.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,4-Medium,Other,Other,No
0,54.29,22.0,20.0,0.0,0.0,0.2,-22.0,95.7,0.0,0.0,1.0,0.0,0.0,2.0,0.3,0.0,7.0,1.0,0.0,0.0,0.0,11,1,1,OMAIWC319,1.0,1.0,314.0,20.0,24.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,No,0,0,No,No,0,8,No,0,Unknown,No,2-High,Suburban,Other,Unknown
1,35.36,275.0,40.0,0.33,5.0,0.0,3.0,-0.8,11.3,1.7,73.7,5.3,0.0,29.9,14.7,3.7,99.3,74.0,13.0,0.0,4.0,29,2,1,LAXRIV909,2.0,2.0,515.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,1,30,No,3-Good,Other,Other,Unknown
1,50.49,444.0,40.0,0.25,6.0,0.3,-88.0,-5.6,5.3,26.7,4.7,4.0,0.0,88.7,15.3,2.7,40.0,43.0,32.0,0.0,0.0,12,2,1,CHICHI312,1.0,1.0,356.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,0,No,No,1,0,No,0,Unknown,Yes,7-Lowest,Other,Other,Unknown
0,39.22,324.0,45.0,0.74,8.0,0.3,-120.0,-4.2,1.0,2.0,33.7,0.0,1.3,47.9,9.3,0.0,37.7,59.0,3.0,0.0,1.3,6,1,1,OHIYNG330,1.0,1.0,193.0,28.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,2-High,Other,Other,No
0,30.98,636.0,18.0,0.25,40.0,0.5,190.0,6.0,5.7,1.0,22.0,0.0,0.0,123.7,25.3,12.3,161.0,36.0,6.7,0.0,2.7,34,2,2,SANSAN210,2.0,2.0,77.0,44.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,30,No,1-Highest,Suburban,Other,No
0,92.83,473.0,93.0,0.0,0.0,0.0,-120.0,-7.8,3.7,4.3,23.0,0.0,0.0,82.5,10.3,6.0,116.7,16.7,8.0,0.0,1.7,23,3,2,HOUHOU281,2.0,2.0,601.0,40.0,36.0,Yes,Yes,Yes,Yes,Yes,Known,No,No,No,No,Yes,Yes,0,0,No,Yes,0,4,No,0,30,No,2-High,Other,Professional,Yes
0,13.25,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,2,2,NYCMAN917,1.0,1.0,605.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
0,96.89,751.0,48.0,0.0,124.0,6.8,256.0,17.6,15.7,0.0,0.3,4.3,0.0,250.6,34.7,0.0,111.3,59.7,15.7,0.0,0.3,7,1,1,NYCWHI914,1.0,1.0,182.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
1,29.99,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,NYCMAN917,2.0,1.0,334.0,36.0,34.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,0,130,No,1-Highest,Other,Professional,No
0,39.6,304.0,40.0,0.0,25.0,0.7,-106.0,-7.7,6.7,7.0,5.0,0.0,0.0,59.8,17.0,4.0,44.0,29.3,13.7,0.0,0.0,10,1,1,OHILAW812,1.0,1.0,302.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Rural,Other,Unknown
1,45.98,142.0,55.0,0.99,0.0,0.0,4.0,0.0,2.0,0.3,8.0,0.0,0.0,12.1,7.0,3.3,31.3,4.7,2.3,0.0,0.3,13,2,1,HARHAR860,2.0,1.0,237.0,40.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,5,No,0,30,No,4-Medium,Suburban,Professional,No
0,41.95,866.0,40.0,0.5,9.0,0.0,-64.0,0.7,4.3,9.0,81.0,5.3,0.0,40.8,51.0,11.0,104.0,89.0,13.3,0.0,1.3,9,2,2,CHINBK847,1.0,1.0,272.0,28.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,3,No,0,Unknown,No,2-High,Town,Other,No
1,28.38,498.0,7.0,0.0,60.0,0.8,115.0,-9.3,1.7,0.0,11.7,0.0,0.0,137.3,54.0,24.7,59.7,58.7,1.7,0.0,2.7,14,2,2,ATLMAC912,1.0,1.0,399.0,30.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,7,No,0,Unknown,No,3-Good,Other,Other,No
0,18.81,22.0,14.0,0.0,2.0,4.4,62.0,15.1,0.0,0.7,0.0,0.0,0.0,0.0,0.3,0.0,2.7,0.3,0.7,0.0,0.0,23,1,1,APCWAS202,1.0,1.0,684.0,40.0,50.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,4,No,0,Unknown,No,1-Highest,Rural,Other,Yes
0,29.22,113.0,30.0,0.0,0.0,0.2,17.0,0.8,0.7,2.7,5.0,0.0,0.0,12.2,4.7,6.0,40.7,17.0,3.3,0.0,0.7,21,2,2,HOUHOU281,1.0,1.0,646.0,30.0,30.0,No,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Town,Professional,Yes
1,66.58,357.0,45.0,0.5,57.0,0.0,226.0,73.1,5.0,1.0,34.3,3.0,0.7,84.7,30.3,6.3,75.3,58.7,6.0,0.0,0.0,7,1,1,NYCCIT914,1.0,1.0,215.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
1,15.04,2.0,15.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3,0.0,0.3,0.7,0.0,0.0,0.0,26,2,2,APCBAL410,1.0,1.0,778.0,0.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,1-Highest,Suburban,Other,Unknown
0,30.0,33.0,30.0,0.0,0.0,0.0,-25.0,0.0,0.7,1.7,2.7,0.0,0.3,1.1,1.3,0.3,12.7,2.7,2.3,0.0,0.0,21,1,1,MIAFTM941,1.0,1.0,629.0,70.0,68.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Town,Other,Yes
0,52.64,525.0,70.0,0.0,6.0,0.0,-178.0,-2.6,4.7,6.7,53.7,3.7,0.0,41.6,18.3,3.0,137.3,63.7,11.3,0.0,0.7,15,2,2,STLSTL314,3.0,2.0,148.0,28.0,24.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,130,No,2-High,Other,Professional,Yes
0,30.27,82.0,30.0,0.0,0.0,0.0,-9.0,-0.3,1.7,0.0,0.3,0.0,0.0,26.1,18.3,14.7,34.3,9.0,1.7,0.0,0.0,11,1,1,NYCSUF516,2.0,2.0,320.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,30,No,5-Low,Other,Other,Unknown
0,31.04,224.0,40.0,0.0,0.0,0.0,-50.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2,1,SFROAK510,1.0,1.0,436.0,22.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Suburban,Other,No
0,44.18,743.0,20.0,0.25,72.0,0.1,-743.0,-44.2,2.0,8.0,47.7,2.0,1.3,380.7,22.0,12.0,139.3,214.0,10.0,0.0,19.3,14,1,1,CHISPR217,1.0,1.0,412.0,46.0,48.0,Yes,No,Yes,No,No,Known,No,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,4-Medium,Suburban,Professional,No
0,123.37,992.0,105.0,0.5,0.0,27.9,-43.0,-27.4,3.3,11.0,56.7,0.0,0.0,354.0,68.0,58.0,201.0,177.3,14.3,0.0,12.7,10,2,2,HOUHOU281,1.0,1.0,294.0,38.0,34.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,5,Yes,0,Unknown,No,4-Medium,Suburban,Other,Yes
0,53.13,320.0,45.0,1.98,42.0,1.0,-88.0,-16.2,2.7,2.7,8.3,0.0,0.0,33.9,15.7,4.3,84.7,31.7,5.3,0.0,0.7,6,3,2,MINMIN612,1.0,1.0,186.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
0,72.22,1186.0,77.0,1.98,0.0,3.9,-615.0,1.2,15.7,1.0,30.7,6.3,0.7,78.9,16.7,0.0,85.3,91.7,16.7,0.0,0.0,9,1,1,SFRSCL408,1.0,1.0,244.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
0,109.51,1396.0,55.0,0.0,184.0,0.0,16.0,-46.9,74.7,4.3,118.3,16.0,0.0,186.9,27.3,1.3,167.0,240.3,79.0,0.0,2.7,10,1,1,PHIPHI215,2.0,2.0,271.0,48.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,30,No,4-Medium,Other,Other,Unknown
0,51.77,753.0,64.0,0.5,3.0,0.0,-39.0,-1.8,29.7,3.7,55.0,3.3,0.0,180.9,75.3,16.3,152.7,171.7,33.3,0.0,2.7,8,1,1,LAXVNY818,2.0,2.0,47.0,28.0,28.0,Yes,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,130,No,3-Good,Other,Crafts,No
1,59.1,160.0,50.0,0.25,0.0,8.9,-20.0,10.6,20.7,4.3,3.7,0.0,0.0,22.5,4.0,1.0,49.0,7.0,25.0,0.0,0.0,26,1,1,APCFCH703,1.0,1.0,781.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,6-VeryLow,Town,Other,Unknown
1,17.07,15.0,17.0,0.0,0.0,0.0,3.0,-0.1,0.0,0.0,10.0,0.3,0.0,1.4,0.0,0.0,5.3,4.3,0.0,0.0,0.0,20,1,1,PHXSCO480,1.0,1.0,597.0,36.0,0.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Professional,Yes
1,35.08,121.0,45.0,0.25,0.0,0.0,-18.0,-14.7,3.0,0.3,4.3,0.0,0.0,10.7,4.7,2.0,50.0,7.3,3.3,0.0,0.0,20,1,1,NEVESC760,1.0,1.0,593.0,32.0,32.0,Yes,No,Yes,No,No,Known,Yes,Yes,Yes,No,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,2-High,Town,Professional,Yes
0,40.28,95.0,55.0,0.0,0.0,0.0,-2.0,-10.3,1.7,0.0,36.3,0.0,0.3,6.7,10.0,2.0,28.0,26.0,1.7,0.0,0.3,7,1,1,LAXLAX213,1.0,1.0,212.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
1,153.27,761.0,60.0,0.25,246.0,4.7,-495.0,-101.9,21.3,1.3,40.0,0.0,0.0,263.0,20.3,1.7,150.7,53.7,22.7,0.0,0.0,47,1,1,NYCBRO917,2.0,2.0,442.0,40.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,2,No,1,30,No,3-Good,Other,Other,Unknown
1,15.0,41.0,15.0,0.0,0.0,0.0,-10.0,0.0,0.7,0.3,7.7,0.0,0.0,6.6,2.0,0.3,7.3,9.3,1.0,0.0,0.0,21,1,1,DALDAL214,5.0,5.0,250.0,42.0,44.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,80,No,4-Medium,Suburban,Other,Yes
1,37.46,77.0,30.0,0.0,0.0,5.4,-69.0,-9.0,1.0,0.3,6.0,0.0,0.0,0.0,0.3,0.0,6.7,1.0,1.3,0.0,0.0,36,1,1,MIAPOR941,2.0,2.0,586.0,68.0,64.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,8,No,0,10,No,1-Highest,Other,Professional,Yes
0,85.92,392.0,70.0,1.73,60.0,0.0,422.0,72.8,3.3,4.7,4.0,0.0,0.0,49.1,5.0,4.7,49.7,16.7,8.0,0.0,0.0,8,4,2,NCRPTR804,1.0,1.0,230.0,30.0,26.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Other,Unknown
0,30.26,216.0,40.0,0.0,0.0,0.0,37.0,-0.3,3.0,0.3,5.7,0.3,0.3,0.8,6.0,0.7,10.0,21.7,3.3,0.0,0.0,12,1,1,LAXMON323,1.0,1.0,375.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Other,No
0,35.24,309.0,45.0,0.25,0.0,0.0,18.0,-0.2,3.7,0.7,14.0,0.0,0.0,122.0,15.0,7.0,56.7,60.3,4.3,0.0,1.0,9,1,1,APCSIL301,1.0,1.0,267.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
0,55.8,474.0,50.0,0.0,8.0,0.0,-22.0,-2.5,1.3,2.0,7.3,0.0,0.0,9.9,3.0,0.3,25.0,44.3,3.3,0.0,0.0,29,1,1,NOLKEN504,1.0,1.0,854.0,50.0,48.0,Yes,No,No,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Other,Other,Yes
0,32.73,19.0,32.0,0.0,0.0,0.2,-19.0,-0.2,1.0,0.0,0.3,0.0,0.0,2.9,0.7,0.7,4.0,1.7,1.0,0.0,0.0,32,2,2,FLNJAC904,1.0,1.0,977.0,72.0,78.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,3-Good,Town,Other,Unknown
1,131.71,1174.0,82.0,2.23,186.0,0.0,-338.0,-45.7,26.7,2.0,65.0,0.7,0.0,420.2,22.7,4.3,245.0,253.7,28.7,0.0,7.7,18,1,1,LAXBUR818,2.0,2.0,78.0,46.0,42.0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,150,No,2-High,Suburban,Other,Unknown
0,31.66,26.0,30.0,0.25,0.0,0.0,60.0,4.0,0.0,1.0,2.3,0.0,0.0,0.0,0.0,0.0,1.7,1.7,1.0,0.0,0.0,57,2,2,OKCTUL918,2.0,2.0,601.0,52.0,58.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,Yes,0,9,No,1,30,No,1-Highest,Other,Self,Yes
0,88.98,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,1,1,SANCRP512,4.0,3.0,-1.0,60.0,30.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,2,10,No,6-VeryLow,Other,Professional,Unknown
0,14.0,144.0,10.0,0.0,0.0,0.0,14.0,0.0,1.3,0.0,5.7,6.0,0.0,17.5,25.3,3.7,38.0,1.0,1.3,0.0,0.7,8,2,2,SFRCON925,1.0,1.0,240.0,46.0,42.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,2,No,0,Unknown,No,2-High,Suburban,Crafts,Yes
0,37.98,172.0,45.0,0.0,0.0,0.0,56.0,0.0,3.3,0.7,6.3,0.0,0.0,29.6,19.3,2.7,54.0,25.7,4.0,0.0,0.3,33,1,1,HARHAR860,5.0,4.0,350.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80,No,5-Low,Other,Other,Unknown
0,57.59,1060.0,70.0,0.0,12.0,2.7,990.0,12.7,27.3,14.3,37.0,8.0,1.0,42.5,41.0,4.7,63.3,107.7,41.7,0.0,3.7,11,1,1,LAXRIV909,2.0,2.0,14.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80,No,7-Lowest,Other,Other,Unknown
1,92.53,773.0,60.0,0.0,84.0,0.0,-773.0,-42.5,47.7,5.7,91.3,5.0,1.0,238.8,7.3,3.0,118.7,179.0,53.3,0.0,5.0,12,1,1,DENDEN303,3.0,2.0,120.0,24.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,130,No,7-Lowest,Other,Other,Yes
1,31.27,184.0,40.0,0.74,0.0,0.0,50.0,1.7,1.7,0.3,3.7,0.0,0.0,9.4,15.0,1.7,35.7,15.0,2.0,0.0,0.0,35,1,1,DALDAL214,1.0,1.0,1078.0,28.0,24.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,3-Good,Suburban,Other,Yes
