1,United States,California,Denair,95316,1.0,1.0,2.0,1.0,42,2.0,Yes,DSL,No,No,No,No,No,No,Month-to-month,2.0,Electronic check,50.25,2203.65,97,4873
0,United States,California,Irvine,92618,1.0,1.0,2.0,1.0,63,2.0,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,2.0,Bank transfer (automatic),81.55,5029.05,41,4980
1,United States,California,Hume,93628,1.0,1.0,1.0,1.0,5,2.0,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,2.0,Electronic check,89.35,461.7,70,4584
0,United States,California,Indio,92203,1.0,1.0,1.0,1.0,41,2.0,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1.0,Bank transfer (automatic),98.05,3990.6,58,5614
1,United States,California,Stockton,95207,1.0,2.0,1.0,1.0,9,2.0,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Electronic check,74.55,622.9,69,3145
0,United States,California,Emigrant Gap,95715,2.0,1.0,2.0,2.0,72,2.0,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,2.0,Credit card (automatic),83.55,6093.3,28,5940
0,United States,California,Glendale,91206,2.0,1.0,1.0,1.0,9,2.0,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,1.0,Mailed check,59.9,542.4,66,5414
1,United States,California,Santa Rosa,95409,1.0,1.0,1.0,1.0,15,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Bank transfer (automatic),19.4,289.3,87,5379
0,United States,California,Los Angeles,90004,2.0,1.0,2.0,2.0,29,2.0,Yes,DSL,Yes,No,No,Yes,Yes,No,One year,1.0,Bank transfer (automatic),69.05,1958.45,33,4459
1,United States,California,San Jose,95112,1.0,1.0,1.0,1.0,4,2.0,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,2.0,Bank transfer (automatic),94.4,387.2,74,4249
0,United States,California,Los Angeles,90027,1.0,1.0,1.0,1.0,30,2.0,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,2.0,Bank transfer (automatic),55.3,1530.6,65,2725
0,United States,California,Cressey,95312,2.0,1.0,2.0,2.0,4,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1.0,Credit card (automatic),24.1,73.1,21,4463
1,United States,California,Sutter Creek,95685,1.0,1.0,1.0,1.0,45,2.0,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,2.0,Credit card (automatic),89.3,4016.85,97,4880
0,United States,California,Rancho Cordova,95742,1.0,1.0,2.0,1.0,4,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1.0,Bank transfer (automatic),20.5,79.05,80,3233
0,United States,California,Helendale,92342,2.0,1.0,1.0,1.0,3,2.0,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,2.0,Credit card (automatic),73.6,232.5,53,5510
0,United States,California,Inglewood,90304,2.0,1.0,1.0,1.0,1,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Mailed check,20.2,20.2,77,2710
0,United States,California,Walnut Creek,94595,2.0,1.0,2.0,1.0,16,2.0,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,1.0,Bank transfer (automatic),80.75,1321.3,55,2942
0,United States,California,Brookdale,95007,1.0,2.0,1.0,1.0,4,2.0,Yes,DSL,No,No,No,No,No,No,Month-to-month,1.0,Mailed check,48.75,179.85,25,3048
0,United States,California,Los Angeles,90036,1.0,1.0,1.0,1.0,7,2.0,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Electronic check,75.35,564.65,37,4989
1,United States,California,Los Angeles,90017,1.0,1.0,1.0,1.0,2,2.0,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,2.0,Electronic check,70.75,146.9,72,3257
0,United States,California,Alhambra,91803,2.0,1.0,1.0,1.0,19,2.0,No,Fiber optic,No,No,No,Yes,No,Yes,One year,2.0,Credit card (automatic),87.7,1725.95,78,4446
0,United States,California,Villa Park,92861,2.0,1.0,2.0,2.0,22,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1.0,Bank transfer (automatic),20.25,488.25,51,3339
0,United States,California,Oxnard,93033,1.0,1.0,2.0,1.0,37,2.0,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,1.0,Mailed check,72.1,2658.4,50,2703
0,United States,California,Del Rey,93616,2.0,1.0,1.0,2.0,64,2.0,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,2.0,Credit card (automatic),99.15,6171.2,52,4590
0,United States,California,Chualar,93925,2.0,1.0,2.0,1.0,65,2.0,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,1.0,Credit card (automatic),67.05,4309.55,52,5224
0,United States,California,River Pines,95675,1.0,1.0,2.0,2.0,64,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,2.0,Mailed check,24.05,1559.15,55,4582
1,United States,California,Plymouth,95669,1.0,1.0,1.0,1.0,18,1.0,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,2.0,Electronic check,35.0,553,76,2649
0,United States,California,Mi Wuk Village,95346,2.0,2.0,1.0,1.0,67,2.0,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,2.0,Credit card (automatic),101.4,6841.05,28,5269
0,United States,California,San Jose,95124,1.0,1.0,1.0,1.0,50,2.0,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,2.0,Credit card (automatic),82.5,4179.1,71,5258
0,United States,California,Mountain Center,92561,1.0,1.0,1.0,1.0,53,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Mailed check,20.25,1048.45,79,4218
1,United States,California,Clayton,94517,2.0,1.0,1.0,1.0,1,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Mailed check,20.2,20.2,99,5418
0,United States,California,Gustine,95322,2.0,1.0,2.0,1.0,35,2.0,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,2.0,Credit card (automatic),69.15,2490.15,61,3945
0,United States,California,Tollhouse,93667,1.0,1.0,2.0,1.0,72,2.0,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,2.0,Credit card (automatic),84.4,6096.45,44,5046
0,United States,California,Forbestown,95941,1.0,1.0,2.0,2.0,72,2.0,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,1.0,Bank transfer (automatic),80.85,5824.75,56,6317
0,United States,California,Morro Bay,93442,1.0,1.0,1.0,2.0,5,2.0,No,DSL,No,No,No,Yes,No,No,Month-to-month,2.0,Mailed check,51.0,286.8,52,2789
0,United States,California,Downey,90240,1.0,1.0,2.0,1.0,52,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,2.0,Electronic check,20.4,1090.65,26,5482
0,United States,California,Mountain Ranch,95246,1.0,1.0,1.0,1.0,17,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1.0,Mailed check,19.55,280.85,42,4947
1,United States,California,Long Beach,90802,2.0,1.0,2.0,1.0,51,1.0,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,1.0,Electronic check,59.3,3014.65,95,5633
0,United States,California,Buttonwillow,93206,1.0,1.0,1.0,1.0,5,2.0,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,1.0,Credit card (automatic),55.8,300.4,23,5104
0,United States,California,Susanville,96130,2.0,1.0,1.0,1.0,66,1.0,No phone service,DSL,No,No,No,Yes,No,No,One year,1.0,Credit card (automatic),29.45,1983.15,55,5112
0,United States,California,Irvine,92618,2.0,2.0,2.0,1.0,64,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Credit card (automatic),25.65,1740.8,36,6469
0,United States,California,Burbank,91505,2.0,1.0,2.0,2.0,24,2.0,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,2.0,Credit card (automatic),70.3,1706.45,56,3359
1,United States,California,San Bernardino,92401,1.0,1.0,2.0,1.0,8,2.0,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,2.0,Electronic check,83.55,680.05,65,2879
1,United States,California,Glendale,91207,2.0,1.0,1.0,1.0,1,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Bank transfer (automatic),20.05,20.05,66,4710
1,United States,California,Planada,95365,2.0,1.0,1.0,1.0,4,2.0,No,DSL,No,No,No,No,No,Yes,Month-to-month,1.0,Electronic check,54.3,195.3,87,5834
0,United States,California,Rancho Palos Verdes,90275,1.0,1.0,1.0,1.0,30,2.0,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,2.0,Credit card (automatic),79.3,2427.1,78,2655
0,United States,California,Garden Valley,95633,2.0,1.0,2.0,1.0,45,2.0,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,2.0,Mailed check,84.35,3858.05,35,3403
1,United States,California,Moreno Valley,92557,1.0,1.0,1.0,1.0,7,2.0,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,2.0,Electronic check,79.7,586.05,98,3109
0,United States,California,San Francisco,94107,1.0,1.0,2.0,1.0,3,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Mailed check,20.85,72,56,5867
1,United States,California,Campo,91906,1.0,2.0,1.0,1.0,2,2.0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Bank transfer (automatic),70.2,115.95,67,2767
0,United States,California,Beaumont,92223,2.0,1.0,2.0,1.0,71,2.0,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1.0,Bank transfer (automatic),90.55,6404,23,5007
0,United States,California,Arcadia,91007,2.0,1.0,2.0,2.0,31,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,2.0,Electronic check,20.65,702.05,79,2990
1,United States,California,Los Angeles,90013,2.0,1.0,2.0,1.0,51,2.0,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,2.0,Electronic check,94.65,4812.75,100,4747
1,United States,California,Paskenta,96074,2.0,2.0,2.0,1.0,10,2.0,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,2.0,Electronic check,86.65,856.65,84,4990
0,United States,California,Daggett,92327,1.0,2.0,2.0,1.0,12,2.0,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,2.0,Electronic check,79.2,943.85,42,3355
0,United States,California,Long Beach,90822,2.0,1.0,2.0,1.0,17,2.0,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,2.0,Bank transfer (automatic),96.65,1588.25,37,5228
0,United States,California,Blythe,92225,1.0,1.0,2.0,1.0,27,2.0,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,2.0,Electronic check,76.1,2093.4,43,3291
0,United States,California,Woodacre,94973,2.0,1.0,2.0,2.0,62,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1.0,Bank transfer (automatic),19.95,1244.8,32,4803
1,United States,California,Wallace,95254,1.0,1.0,1.0,1.0,1,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Mailed check,20.9,20.9,82,5421
0,United States,California,Rocklin,95677,2.0,1.0,2.0,1.0,25,1.0,No phone service,DSL,No,No,Yes,No,Yes,No,One year,2.0,Credit card (automatic),38.1,970.4,72,2315
0,United States,California,San Francisco,94111,2.0,1.0,1.0,1.0,12,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1.0,Credit card (automatic),20.05,267,62,4018
0,United States,California,Dana Point,92629,1.0,1.0,2.0,2.0,8,2.0,No,DSL,No,No,No,No,No,No,Month-to-month,2.0,Electronic check,45.45,411.75,41,4651
0,United States,California,Salinas,93905,2.0,1.0,1.0,1.0,57,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Credit card (automatic),18.8,1094.35,58,6466
0,United States,California,Apple Valley,92308,2.0,1.0,1.0,1.0,35,1.0,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,1.0,Electronic check,49.2,1701.65,40,2782
0,United States,California,Kirkwood,95646,1.0,1.0,1.0,1.0,48,2.0,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,2.0,Credit card (automatic),102.5,4904.25,75,3262
0,United States,California,Sacramento,95834,1.0,1.0,2.0,2.0,6,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1.0,Mailed check,19.7,94.45,51,4122
1,United States,California,Sausalito,94965,2.0,1.0,2.0,1.0,49,2.0,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,2.0,Bank transfer (automatic),99.05,4853.75,100,5157
0,United States,California,Portola,96122,1.0,1.0,2.0,2.0,69,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,2.0,Credit card (automatic),20.35,1442.65,26,5188
0,United States,California,Lakeside,92040,1.0,1.0,2.0,2.0,35,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,2.0,Mailed check,19.85,739.35,46,4177
0,United States,California,San Carlos,94070,1.0,1.0,1.0,1.0,12,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Bank transfer (automatic),19.45,227.45,76,4862
0,United States,California,Encino,91316,2.0,1.0,2.0,2.0,43,2.0,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,One year,2.0,Credit card (automatic),91.25,4013.8,30,5884
0,United States,California,Ridgecrest,93555,2.0,1.0,1.0,1.0,67,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,2.0,Mailed check,19.8,1311.3,75,4260
0,United States,California,North Hills,91343,2.0,1.0,1.0,1.0,1,2.0,No,DSL,No,No,No,No,No,No,Month-to-month,2.0,Mailed check,44.9,44.9,21,2451
0,United States,California,Pacifica,94044,2.0,2.0,1.0,1.0,32,2.0,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,2.0,Credit card (automatic),81.1,2619.25,50,2143
0,United States,California,El Cajon,92021,1.0,1.0,2.0,1.0,72,1.0,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,2.0,Electronic check,60.0,4264,43,5471
1,United States,California,Redwood City,94062,2.0,1.0,2.0,1.0,55,2.0,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,2.0,Electronic check,104.15,5743.05,86,4369
0,United States,California,Palos Verdes Peninsula,90274,1.0,1.0,2.0,2.0,58,2.0,No,DSL,No,No,No,No,No,No,One year,2.0,Mailed check,44.1,2413.05,44,5040
0,United States,California,Covelo,95428,1.0,1.0,2.0,1.0,72,2.0,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,2.0,Credit card (automatic),85.9,6110.75,72,6361
0,United States,California,Shafter,93263,1.0,1.0,2.0,2.0,72,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Bank transfer (automatic),25.1,1857.85,67,5611
1,United States,California,Foothill Ranch,92610,2.0,1.0,2.0,2.0,24,2.0,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,1.0,Electronic check,54.75,1338.15,97,5699
1,United States,California,Covina,91723,2.0,1.0,1.0,1.0,1,2.0,No,DSL,Yes,No,No,No,No,No,Month-to-month,2.0,Mailed check,48.55,48.55,77,5687
0,United States,California,Los Angeles,90046,2.0,1.0,2.0,2.0,23,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Mailed check,20.9,454,46,4076
1,United States,California,Garden Valley,95633,1.0,1.0,2.0,1.0,16,2.0,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,2.0,Electronic check,84.95,1378.25,67,3075
0,United States,California,Yorba Linda,92887,1.0,1.0,2.0,1.0,49,2.0,Yes,DSL,No,No,No,No,No,No,Month-to-month,2.0,Credit card (automatic),52.15,2583.75,40,5224
0,United States,California,Birds Landing,94512,1.0,1.0,1.0,1.0,19,2.0,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,2.0,Mailed check,56.1,1033.9,27,3367
0,United States,California,Grizzly Flats,95636,2.0,1.0,2.0,1.0,72,2.0,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,1.0,Bank transfer (automatic),82.3,5815.15,60,4162
0,United States,California,Bass Lake,93604,2.0,2.0,2.0,1.0,67,2.0,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,1.0,Bank transfer (automatic),102.9,6989.7,52,5869
0,United States,California,Villa Park,92861,2.0,1.0,1.0,1.0,16,1.0,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,1.0,Mailed check,54.85,916.15,40,2136
1,United States,California,San Gabriel,91775,1.0,1.0,2.0,1.0,8,2.0,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1.0,Electronic check,101.15,842.9,76,2750
1,United States,California,Modesto,95355,1.0,2.0,2.0,1.0,11,2.0,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,2.0,Electronic check,99.55,1131.2,71,3172
0,United States,California,Los Angeles,90023,2.0,1.0,2.0,1.0,12,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1.0,Bank transfer (automatic),19.8,202.25,77,5279
0,United States,California,Redwood Valley,95470,2.0,1.0,1.0,1.0,54,2.0,No,DSL,Yes,Yes,No,No,Yes,No,Two year,2.0,Bank transfer (automatic),65.3,3512.9,61,4556
0,United States,California,Los Angeles,90040,1.0,1.0,1.0,1.0,46,2.0,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,2.0,Credit card (automatic),74.8,3548.3,41,3395
0,United States,California,Angwin,94508,1.0,1.0,2.0,2.0,54,2.0,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,2.0,Bank transfer (automatic),104.1,5645.8,57,5795
0,United States,California,Woodland,95695,2.0,2.0,2.0,1.0,65,2.0,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,2.0,Electronic check,104.35,6578.55,69,4073
0,United States,California,Ventura,93004,1.0,1.0,2.0,1.0,44,2.0,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,2.0,Credit card (automatic),95.1,4060.55,20,2221
1,United States,California,Johannesburg,93528,2.0,2.0,1.0,1.0,20,2.0,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,2.0,Electronic check,98.55,1842.8,92,5444
1,United States,California,Fremont,94555,2.0,1.0,2.0,1.0,5,2.0,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,2.0,Electronic check,94.45,498.1,77,4580
0,United States,California,Los Angeles,90004,2.0,1.0,1.0,1.0,45,1.0,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,1.0,Bank transfer (automatic),42.3,1840.75,66,4307
1,United States,California,Seiad Valley,96086,2.0,1.0,1.0,1.0,30,2.0,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,2.0,Electronic check,90.25,2755.35,84,5654
0,United States,California,Palo Verde,92266,2.0,1.0,2.0,2.0,16,2.0,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,2.0,Bank transfer (automatic),90.8,1442.2,66,5560
1,United States,California,Angelus Oaks,92305,2.0,1.0,1.0,1.0,1,2.0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1.0,Bank transfer (automatic),69.75,69.75,66,2901
1,United States,California,Mineral,96063,1.0,2.0,1.0,1.0,42,2.0,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,2.0,Bank transfer (automatic),104.75,4323.45,79,2984
0,United States,California,San Diego,92114,1.0,1.0,1.0,1.0,47,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,2.0,Mailed check,20.55,945.7,53,5404
0,United States,California,Penryn,95663,2.0,1.0,2.0,1.0,42,2.0,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,2.0,Electronic check,94.4,4014.6,47,2662
0,United States,California,Lee Vining,93541,1.0,1.0,2.0,2.0,24,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,2.0,Mailed check,19.7,494.05,31,3594
1,United States,California,Los Angeles,90025,1.0,1.0,1.0,1.0,29,2.0,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,2.0,Electronic check,78.9,2384.15,90,3249
0,United States,California,Salyer,95563,1.0,1.0,1.0,1.0,59,2.0,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,1.0,Credit card (automatic),79.85,4786.1,64,6041
1,United States,California,San Jose,95132,1.0,1.0,1.0,1.0,3,2.0,Yes,DSL,No,No,No,No,No,No,Month-to-month,2.0,Mailed check,50.65,151.3,76,2876
0,United States,California,Jenner,95450,2.0,1.0,1.0,2.0,70,2.0,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,1.0,Bank transfer (automatic),64.95,4551.5,65,5392
1,United States,California,Los Angeles,90062,2.0,1.0,2.0,1.0,1,2.0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Electronic check,69.15,69.15,87,4179
